noise, ver, -5, 0, 5, 10, 15
26270, noisy_speech, 1.03, 1.05, 1.10, 1.25, 1.56
26270, irm_mse_e150, 1.11, 1.25, 1.52, 1.90, 2.34
26270, irm_e150, 1.11, 1.27, 1.54, 1.93, 2.37
26270, mag_norm_e150, 1.14, 1.30, 1.57, 1.93, 2.33
26270, pow_db_e150, 1.13, 1.28, 1.55, 1.91, 2.22
26270, xi_bar_mse_e150_mmse-lsa, 1.16, 1.34, 1.66, 2.13, 2.60
26270, xi_bar_e150_mmse-lsa, 1.13, 1.32, 1.64, 2.03, 2.52
26270, xi_gamma_bar_mse_e150_mmse-lsa, 1.18, 1.38, 1.70, 2.13, 2.65
26270, xi_gamma_bar_e150_mmse-lsa, 1.13, 1.28, 1.58, 2.04, 2.50
26270, xi_gamma_db_norm_mse_e150_mmse-lsa
26270, xi_gamma_db_norm_e150_mmse-lsa
