noise, ver, -5, 0, 5, 10, 15
26270, noisy_speech, -6.34, -3.60, -0.29, 3.44, 7.41
26270, irm_mse_e150, -0.69, 1.85, 4.61, 7.54, 10.64
26270, irm_e150, -0.64, 1.94, 4.72, 7.70, 10.82
26270, mag_norm_e150, -0.29, 1.93, 4.16, 6.26, 8.14
26270, pow_db_e150, -0.11, 1.44, 3.15, 4.63, 5.69
26270, xi_bar_mse_e150_mmse-lsa, 0.67, 3.06, 5.69, 8.50, 11.36
26270, xi_bar_e150_mmse-lsa, 0.35, 2.68, 5.39, 8.19, 11.18
26270, xi_gamma_bar_mse_e150_mmse-lsa, 0.67, 3.07, 5.74, 8.54, 11.41
26270, xi_gamma_bar_e150_mmse-lsa, 0.50, 2.76, 5.42, 8.29, 11.17
26270, xi_gamma_db_norm_mse_e150_mmse-lsa
26270, xi_gamma_db_norm_e150_mmse-lsa
