ver, CSIG, CBAK, COVL, PESQ, STOI, SegSNR, WER
noisy_speech, 2.26, 1.80, 1.67, 1.24, 77.75, -0.25, 58.88
ibm_mse_e150, 1.46, 2.19, 1.34, 1.34, 80.58, 5.37, 56.87
ibm_e150, 1.42, 2.19, 1.32, 1.34, 81.04, 5.51, 58.71
irm_mse_e150, 3.08, 2.43, 2.36, 1.73, 85.68, 4.16, 41.58
irm_e150, 3.11, 2.43, 2.37, 1.74, 85.52, 4.14, 41.97
mag_norm_e150, 3.14, 2.43, 2.41, 1.79, 85.78, 3.66, 43.10
pow_db_e150, 3.07, 2.36, 2.35, 1.72, 82.38, 2.95, 48.84
pow_db_std_e150, 2.83, 2.18, 2.14, 1.57, 79.19, 1.95, 55.89
pow_db_norm_mse_e150, 2.99, 2.30, 2.26, 1.64, 81.44, 2.76, 51.22
pow_db_norm_e150, 2.99, 2.32, 2.27, 1.65, 81.63, 3.02, 50.43
mag_bar_mse_e150, 2.85, 2.15, 2.11, 1.47, 80.58, 1.72, 50.02
mag_bar_e150, 2.95, 2.24, 2.23, 1.60, 81.18, 2.12, 50.61
xi_db_e150_mmse-lsa, 3.07, 2.50, 2.38, 1.80, 83.48, 4.99, 45.10
xi_db_e150_srwf, 3.05, 2.45, 2.34, 1.75, 83.68, 4.70, 45.10
xi_db_std_e150_mmse-lsa, 3.06, 2.50, 2.37, 1.79, 83.39, 5.12, 45.51
xi_db_std_e150_srwf, 3.04, 2.47, 2.34, 1.74, 83.60, 4.87, 46.52
xi_db_norm_mse_e150_mmse-lsa, 3.02, 2.49, 2.34, 1.78, 83.22, 4.95, 45.35
xi_db_norm_mse_e150_srwf, 3.02, 2.45, 2.32, 1.74, 83.48, 4.73, 45.70
xi_db_norm_e150_mmse-lsa, 2.87, 2.37, 2.21, 1.68, 81.26, 4.48, 49.50
xi_db_norm_e150_srwf, 2.86, 2.34, 2.19, 1.65, 81.60, 4.34, 48.98
xi_bar_mse_e150_mmse-lsa, 3.16, 2.57, 2.47, 1.87, 84.47, 5.24, 43.23
xi_bar_mse_e150_srwf, 3.16, 2.54, 2.44, 1.83, 84.76, 5.07, 42.95
xi_bar_e150_mmse-lsa, 3.15, 2.53, 2.46, 1.86, 84.39, 4.84, 43.68
xi_bar_e150_srwf, 3.14, 2.49, 2.42, 1.81, 84.62, 4.59, 43.63
xi_gamma_db_e150_mmse-lsa, 3.08, 2.53, 2.39, 1.81, 83.44, 5.27, 45.65
xi_gamma_db_norm_mse_e150_mmse-lsa, 2.96, 2.39, 2.27, 1.70, 82.77, 4.35, 47.39
xi_gamma_db_norm_e150_mmse-lsa, 2.94, 2.41, 2.27, 1.71, 82.39, 4.56, 47.76
xi_gamma_bar_mse_e150_mmse-lsa, 3.12, 2.57, 2.45, 1.87, 84.26, 5.26, 41.87
xi_gamma_bar_e150_mmse-lsa, 3.11, 2.51, 2.41, 1.81, 83.81, 4.87, 43.90
